Team,Name,Name,Year,Pos,G,PO,A,E,DP
味全,林易增,林易增,1990,CF,83,185,6,4,2
味全,林易增,林易增,1991,CF,86,185,2,5,2
兄弟,林易增,林易增,1992,CF,15,27,0,1,0
兄弟,林易增,林易增,1993,CF,44,94,2,4,1
兄弟,林易增,林易增,1994,CF,65,87,2,7,0
兄弟,林易增,林易增,1995,CF,18,36,2,1,1
兄弟,林易增,林易增,1996,CF,37,60,2,0,1
兄弟,林易增,林易增,1998,CF,2,2,0,1,0
兄弟,林易增,林易增,1999,CF,1,0,0,0,0
兄弟,林易增,林易增,1998,LF,8,9,0,0,0
兄弟,林易增,林易增,1999,LF,5,7,0,0,0
兄弟,林易增,林易增,2000,LF,1,0,0,0,0
兄弟,林易增,林易增,1992,RF,79,160,8,6,2
兄弟,林易增,林易增,1993,RF,47,84,3,2,0
兄弟,林易增,林易增,1994,RF,40,68,1,2,0
兄弟,林易增,林易增,1995,RF,82,146,5,4,0
兄弟,林易增,林易增,1996,RF,52,97,7,3,2
兄弟,林易增,林易增,1997,RF,6,9,0,1,0
兄弟,林易增,林易增,1998,RF,68,115,2,4,2
兄弟,林易增,林易增,2001,RF,1,1,0,0,0
興農,張建銘,張建銘,2005,LF,31,33,1,3,0
LaNew,陳金鋒,陳金鋒,2006,LF,25,26,2,2,0
LaNew,陳金鋒,陳金鋒,2008,LF,14,22,0,0,0
LaNew,陳金鋒,陳金鋒,2007,RF,6,18,0,0,0
LaNew,陳金鋒,陳金鋒,2008,RF,2,2,0,0,0
兄弟,彭政閔,彭政閔,2008,RF,12,12,0,0,0
統一,郭岱琦,郭岱琦,2008,RF,11,11,1,1,0
興農,張建銘,張建銘,2008,RF,71,151,2,5,2
