聯盟,隊伍,Name,Name,Year,G,PA,IP,GS,CG,ShO,SV,W,L,E,H,HR,BB,HBP,SO,WP,R,ER,ERA,cERA,ERA+,LgEra,,WHIP
TML,雷公,曹錦輝,曹錦輝,1999,3,39,11,3,0,0,0,0,0,0,6,1,0,0,14,1,3,3,2.45,0.86,164,4.03,44.31,0.545
CPBL,誠泰,捷猛士J.L,捷猛士,2006,18,144,33.3,4,0,0,5,0,2,0,37,3,8,1,20,2,19,14,3.78,4.07,93,3.51,116.99,1.35
CPBL,味全,捷猛士J.W,捷猛士,1998,9,81,15.3,0,0,0,0,0,2,1,28,1,4,1,12,0,22,17,9.98,8.17,37,3.71,56.92,2.087
CPBL,時報,捷猛士J.W,捷猛士,1995,1,19,3.3,0,0,0,0,0,0,0,9,1,0,0,2,0,6,6,16.2,15.42,23,3.69,12.3,2.7
CPBL,味全,凱撒,賈西,1998,48,389,95.7,1,0,0,26,6,7,0,84,7,23,5,133,3,32,32,3.01,2.87,123,3.71,355.14,1.118
CPBL,味全,凱撒,賈西,1997,50,432,104.7,1,0,0,20,7,4,4,87,5,26,3,128,3,33,22,1.89,2.34,205,3.89,406.82,1.08
CPBL,味全,凱撒,賈西,1996,58,580,146.7,2,0,0,29,4,5,0,124,9,23,3,183,3,44,34,2.09,2.22,204,4.25,623.43,1.002
CPBL,味全,賈西,賈西,1992,7,167,39,7,0,0,0,3,2,0,35,5,18,1,14,0,19,16,3.69,4.06,105,3.86,150.52,1.359
CPBL,味全,賈西,賈西,1991,23,617,145.3,18,7,0,0,7,9,1,128,8,69,1,78,4,59,43,2.66,3.45,121,3.21,466.79,1.356
CPBL,味全,賈西,賈西,1990,24,688,160.7,19,10,0,0,10,9,0,142,5,75,5,83,0,59,47,2.63,3.34,129,3.4,546.55,1.351
CPBL,兄弟,陳義信,陳義信,1991,36,919,225.7,27,15,3,5,15,13,2,202,20,45,6,122,6,94,72,2.87,2.77,112,3.21,724.81,1.095
